1565966050,0,62,136,-14, Stress: 0
1565966050,,66,138,-9,0
1565966050,,54,131,-6,0
1565966050,,59,132,-8,0
1565966050,,53,135,-7,0
1565966050,,54,121,4,0
1565966050,,48,128,13,0
1565966050,,51,132,12,0
1565966050,,43,133,18,0
1565966050,,49,140,-2,0
1565966050,,45,139,19,0
1565966050,,46,140,14,0
1565966050,,51,134,12,0
1565966050,,52,137,20,0
1565966050,,39,136,21,0
1565966050,,39,137,23,0
1565966050,,41,130,23,0
1565966050,,41,128,23,0
1565966050,,43,137,14,0
1565966050,,37,137,18,0
1565966050,,37,136,15,0
1565966050,,48,138,21,0
1565966050,,41,138,16,0
1565966050,,36,139,17,0
1565966050,,35,141,23,0
1565966050,,38,139,24,0
1565966050,0,35,139,24,0
1565966050,,41,139,19,0
1565966050,,41,136,23,0
1565966051,,39,136,22,0
1565966051,,39,136,14,0
1565966051,,42,135,18,0
1565966051,,43,135,22,0
1565966051,,42,136,16,0
1565966051,,43,135,23,0
1565966051,,38,137,20,0
1565966051,,38,136,20,0
1565966051,,43,136,22,0
1565966051,,42,136,16,0
1565966051,,40,137,18,0
1565966051,,37,136,16,0
1565966051,,45,136,15,0
1565966051,,43,138,15,0
1565966051,,40,135,20,0
1565966051,,42,135,19,0
1565966051,,39,136,21,0
1565966051,,40,134,19,0
1565966051,,43,136,21,0
1565966051,,42,136,20,0
1565966051,,41,137,17,0
1565966051,,42,137,19,0
1565966051,,41,136,21,0
1565966051,0,40,137,18,0
1565966051,,41,135,20,0
1565966051,,44,135,18,0
1565966051,,42,134,24,0
1565966051,,43,137,12,0
1565966051,,40,139,17,0
1565966051,,42,139,22,0
1565966051,,40,136,18,0
1565966051,,40,135,19,0
1565966051,,42,138,23,0
1565966051,,43,134,21,0
1565966051,,40,135,21,0
1565966051,,42,136,20,0
1565966052,,40,137,17,0
1565966052,,42,136,19,0
1565966052,,40,136,17,0
1565966052,,40,136,20,0
1565966052,,41,137,15,0
1565966052,,48,140,17,0
1565966052,,43,136,18,0
1565966052,,47,135,16,0
1565966052,,45,136,16,0
1565966052,,45,137,11,0
1565966052,,41,137,17,0
1565966052,,42,135,18,0
1565966052,,42,137,20,0
1565966052,0,40,136,25,0
1565966052,,40,136,21,0
1565966052,,42,134,25,0
1565966052,,42,135,25,0
1565966052,,39,136,17,0
1565966052,,39,141,16,0
1565966052,,47,139,11,0
1565966052,,42,136,18,0
1565966052,,43,136,19,0
1565966052,,41,137,19,0
1565966052,,42,135,25,0
1565966052,,41,136,24,0
1565966052,,41,135,21,0
1565966053,,39,136,22,0
1565966053,,42,137,17,0
1565966053,,42,137,21,0
1565966053,,42,135,20,0
1565966053,,40,136,20,0
1565966053,,41,135,20,0
1565966053,,42,137,20,0
1565966053,,43,135,19,0
1565966053,,44,135,20,0
1565966053,,42,137,18,0
1565966054,,41,136,20,0
1565966054,,41,135,21,0
1565966054,,41,134,21,0
1565966054,0,44,136,21,0
1565966054,,41,135,21,0
1565966054,,40,137,20,0
1565966054,,39,137,17,0
1565966054,,38,137,17,0
1565966054,,40,136,20,0
1565966054,,40,137,18,0
1565966054,,40,138,19,0
1565966055,,39,138,19,0
1565966055,,39,137,20,0
1565966055,,40,136,20,0
1565966055,,38,137,19,0
1565966055,,39,136,20,0
1565966055,,40,138,19,0
1565966055,,36,135,20,0
1565966055,,36,137,19,0
1565966055,,19,148,29,0
1565966055,,21,156,19,0
1565966055,,15,159,37,0
1565966055,,14,169,39,0
1565966055,,13,166,44,0
1565966056,,27,161,33,0
1565966056,,36,150,38,0
1565966056,,37,137,33,0
1565966056,,38,126,29,0
1565966056,,47,115,25,0
1565966056,71,51,96,17,0
1565966056,,53,81,10,0
1565966056,,66,59,-3,0
1565966056,,75,48,-26,0
1565966056,,73,35,-38,0
1565966056,,62,45,-24,0
1565966056,,64,68,-10,0
1565966056,,68,73,-15,0
1565966056,,66,102,-6,0
1565966056,,73,131,16,0
1565966056,,74,113,-7,0
1565966056,,59,129,7,0
1565966056,,42,191,29,0
1565966056,,31,194,20,0
1565966056,,20,191,-6,0
1565966056,,17,190,-10,0
1565966056,,4,183,1,0
1565966056,,-5,182,2,0
1565966056,,-7,177,-7,0
1565966056,,-9,155,1,0
1565966056,,-8,146,0,0
1565966056,,-5,146,-4,0
1565966056,,2,149,-20,0
1565966056,,6,146,-20,0
1565966056,,4,147,-11,0
1565966056,,2,151,-13,0
1565966056,71,-1,162,-15,0
1565966056,,-1,163,-12,0
1565966056,,0,150,-3,0
1565966056,,2,139,-5,0
1565966056,,3,143,-11,0
